0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.3905988201630026,-0.04379478207589328,1.520229230925602,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.06275209752055282,-0.22917483247418052,21.045107548409863,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,0.1845276020531822,0.5063700578189099,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.0038532684031829492,-0.258994219918495,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.0634674679146909,-0.905080947878642,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,6.910959675498304,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.049279288430952015,0.367212916412109,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.05155655085229162,0.08889863359850723,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,4.3936791421069294,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.0008725584276075515,0.6097439342925332,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.036641078134512325,-0.7858033981013841,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.05166385641141233,-0.09001769106737963,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,7.980503882027454,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.012838707460039279,2.911800644993611,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.021737528256635337,0.2479353666348511,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.03187194217359169,-1.2032748223217868,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.04677549205146868,-0.23990981195413386,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.046179350056353596,0.29763434570870856,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04057561530227185,-0.38801276959422887,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04379478207589328,-0.4876095236582393,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,0.04447357857281609,2.4744496291436655,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-2.4475342310684365,-0.059294473948885346,-1.358335637032222,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,6.910959675498304,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04439092407100836,-0.2689340157332665,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,4.3936791421069294,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.04081407210031788,-0.4637540137027877,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.05333305399773455,-0.9543823351199086,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.01577610830548454,0.6654067908552538,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.03771556446650774,-0.44785034039915333,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.02114138626152026,0.39504434469346933,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.0300024408769108,-0.3206209539700781,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,-0.03157387117603415,0.4666108745598239,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.049160060031929,-1.4617095135058455,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
