Rooms,Price,Area,Location,Price_m2
1,265000,48.8,Porto,5430.33
3,995000,131.0,Lisboa,7595.42
3,545000,140.0,Porto,3892.86
1,279900,41.0,Lisboa,6826.83
2,265000,89.0,Aveiro,2977.53
4,425000,126.0,Setúbal,3373.02
4,1050000,184.0,Porto,5706.52
1,310000,80.0,Setúbal,3875.0
5,849000,16.115,Lisboa,52683.83
2,295000,100.0,Porto,2950.0
2,220000,91.0,Porto,2417.58
2,370000,152.0,Faro,2434.21
3,630000,148.4,Aveiro,4245.28
2,495000,216.25,Faro,2289.02
2,318029,115.0,Faro,2765.47
4,465000,117.5,Porto,3957.45
4,710000,188.1,Porto,3774.59
2,350000,91.08,Viana do Castelo,3842.78
3,1200000,207.8,Lisboa,5774.78
3,380000,123.38,Setúbal,3079.92
0,372000,49.95,Lisboa,7447.45
2,349500,192.0,Lisboa,1820.31
2,185900,86.95,Porto,2138.01
3,446500,130.0,Porto,3434.62
2,850000,84.0,Faro,10119.05
3,205000,107.0,Setúbal,1915.89
2,325000,80.0,Faro,4062.5
2,400000,90.0,Porto,4444.44
3,995000,148.0,Lisboa,6722.97
4,825000,145.1,Porto,5685.73
3,332000,127.0,Aveiro,2614.17
2,320000,114.5,Porto,2794.76
2,250000,64.0,Porto,3906.25
2,185000,112.9,Aveiro,1638.62
2,120000,79.0,Aveiro,1518.99
1,185000,73.0,Porto,2534.25
4,460000,248.0,Porto,1854.84
3,490000,151.0,Porto,3245.03
2,290000,90.0,Braga,3222.22
2,290000,128.0,Lisboa,2265.62
4,650000,234.04,Setúbal,2777.3
4,550000,163.36,Lisboa,3366.8
4,598000,196.86,Porto,3037.69
1,280000,51.8,Porto,5405.41
1,206000,55.0,Braga,3745.45
2,206000,82.0,Porto,2512.2
1,138000,55.0,Setúbal,2509.09
3,215000,101.0,Setúbal,2128.71
3,445000,140.0,Lisboa,3178.57
3,200000,96.0,Aveiro,2083.33
2,290000,130.0,Porto,2230.77
3,139000,95.0,Porto,1463.16
1,560000,58.0,Lisboa,9655.17
2,395000,128.5,Porto,3073.93
4,3950000,245.0,Lisboa,16122.45
3,255000,131.0,Porto,1946.56
5,1100000,234.0,Lisboa,4700.85
3,325000,122.3,Porto,2657.4
2,268000,91.72,Ilha da Madeira,2921.94
3,545000,152.0,Porto,3585.53
2,350000,85.0,Lisboa,4117.65
1,147500,66.6,Coimbra,2214.71
2,270000,100.0,Faro,2700.0
2,270000,90.0,Coimbra,3000.0
3,425000,129.0,Porto,3294.57
1,460000,73.0,Ilha da Madeira,6301.37
2,540000,100.97,Porto,5348.12
2,230000,77.0,Lisboa,2987.01
2,285900,82.8,Porto,3452.9
3,435000,135.84,Lisboa,3202.3
2,138500,70.0,Setúbal,1978.57
3,238000,93.0,Setúbal,2559.14
2,225000,84.0,Castelo Branco,2678.57
3,327500,76.12,Setúbal,4302.42
2,395000,68.0,Lisboa,5808.82
2,430000,78.0,Faro,5512.82
2,440000,91.3,Porto,4819.28
4,615000,140.0,Lisboa,4392.86
4,900000,168.34,Porto,5346.32
3,1980000,246.54,Lisboa,8031.15
2,155000,117.0,Viana do Castelo,1324.79
1,398000,66.15,Lisboa,6016.63
0,499800,81.0,Lisboa,6170.37
3,1695000,188.36,Lisboa,8998.73
2,195300,84.93,Coimbra,2299.54
4,435000,114.0,Lisboa,3815.79
0,395000,68.0,Lisboa,5808.82
4,445000,166.0,Aveiro,2680.72
1,620000,75.22,Faro,8242.49
2,295000,77.32,Aveiro,3815.31
2,264500,85.0,Faro,3111.76
0,190000,59.0,Porto,3220.34
3,200000,82.0,Lisboa,2439.02
2,284500,78.0,Porto,3647.44
3,690000,135.0,Setúbal,5111.11
3,295000,140.0,Porto,2107.14
2,170000,91.0,Setúbal,1868.13
3,750000,130.4,Porto,5751.53
4,495000,222.0,Porto,2229.73
5,970000,180.0,Lisboa,5388.89
4,1250000,199.0,Porto,6281.41
3,230000,132.0,Porto,1742.42
1,274000,53.78,Aveiro,5094.83
3,245000,95.0,Setúbal,2578.95
4,650000,224.0,Porto,2901.79
2,369000,205.0,Lisboa,1800.0
1,185000,55.0,Aveiro,3363.64
3,1318000,249.0,Lisboa,5293.17
2,229500,120.0,Porto,1912.5
3,360000,142.0,Ilha da Madeira,2535.21
1,269000,60.71,Porto,4430.9
2,262000,70.0,Aveiro,3742.86
3,450000,130.0,Viana do Castelo,3461.54
0,297500,56.0,Porto,5312.5
2,290000,81.7,Faro,3549.57
2,166000,80.0,Lisboa,2075.0
2,260000,82.0,Faro,3170.73
3,1300000,173.5,Lisboa,7492.8
3,622920,131.4,Porto,4740.64
2,640000,99.0,Faro,6464.65
2,695000,110.0,Lisboa,6318.18
1,530000,56.0,Lisboa,9464.29
1,209900,54.0,Porto,3887.04
3,280000,110.0,Coimbra,2545.45
2,285000,87.0,Leiria,3275.86
2,550000,96.0,Lisboa,5729.17
3,580000,82.0,Leiria,7073.17
3,565000,103.4,Porto,5464.22
3,1138637,140.0,Lisboa,8133.12
3,325000,93.0,Ilha da Madeira,3494.62
3,315000,125.0,Setúbal,2520.0
2,307900,96.0,Porto,3207.29
3,250000,83.0,Lisboa,3012.05
2,660000,120.58,Faro,5473.54
3,270000,70.0,Lisboa,3857.14
2,315000,50.0,Lisboa,6300.0
3,435000,135.84,Lisboa,3202.3
4,315000,210.0,Viana do Castelo,1500.0
3,855000,209.0,Porto,4090.91
1,435000,73.0,Ilha da Madeira,5958.9
2,490000,90.93,Lisboa,5388.76
3,175500,120.0,Coimbra,1462.5
3,294000,112.0,Braga,2625.0
3,449000,118.0,Lisboa,3805.08
3,608000,143.0,Porto,4251.75
2,350000,86.77,Porto,4033.65
3,370000,86.7,Lisboa,4267.59
2,365000,125.0,Porto,2920.0
2,281250,110.0,Porto,2556.82
3,275000,132.0,Porto,2083.33
1,155000,46.0,Faro,3369.57
2,449000,109.0,Porto,4119.27
3,1140000,136.18,Faro,8371.27
1,220000,54.0,Porto,4074.07
3,1055000,143.0,Lisboa,7377.62
3,215000,168.6,Santarém,1275.21
1,620000,75.22,Faro,8242.49
1,120000,66.0,Coimbra,1818.18
3,185000,77.0,Lisboa,2402.6
1,137500,45.0,Lisboa,3055.56
5,250000,149.0,Braga,1677.85
2,290000,109.33,Setúbal,2652.52
2,880000,115.95,Lisboa,7589.48
3,830000,115.48,Faro,7187.39
3,255000,115.0,Leiria,2217.39
0,400000,78.0,Lisboa,5128.21
1,234900,106.0,Lisboa,2216.04
2,168500,86.6,Aveiro,1945.73
2,336000,68.7,Setúbal,4890.83
3,179900,84.0,Porto,2141.67
1,415000,66.15,Lisboa,6273.62
2,278000,80.0,Porto,3475.0
4,882000,170.0,Porto,5188.24
3,260000,114.0,Porto,2280.7
2,218500,60.0,Lisboa,3641.67
3,785000,138.46,Porto,5669.51
3,743655,135.66,Porto,5481.76
3,550000,160.0,Lisboa,3437.5
3,209900,101.0,Braga,2078.22
3,755000,152.48,Lisboa,4951.47
3,375000,129.0,Porto,2906.98
3,750000,128.0,Porto,5859.38
3,385000,130.0,Lisboa,2961.54
3,486280,135.36,Aveiro,3592.49
3,640000,137.0,Lisboa,4671.53
3,620000,145.6,Viana do Castelo,4258.24
3,950000,142.0,Lisboa,6690.14
2,179900,90.0,Porto,1998.89
2,650000,95.5,Lisboa,6806.28
1,210000,94.35,Aveiro,2225.76
2,310900,85.5,Porto,3636.26
2,223000,95.0,Porto,2347.37
2,955000,127.08,Faro,7514.95
3,460000,104.8,Aveiro,4389.31
2,204990,104.0,Porto,1971.06
2,375000,80.0,Lisboa,4687.5
3,890000,165.0,Braga,5393.94
2,815000,112.0,Lisboa,7276.79
2,275000,99.0,Ilha da Madeira,2777.78
2,231000,63.0,Porto,3666.67
3,180000,130.0,Braga,1384.62
2,225000,71.7,Porto,3138.08
3,430000,123.0,Faro,3495.93
2,330000,82.0,Porto,4024.39
3,625500,140.0,Porto,4467.86
2,480000,80.1,Lisboa,5992.51
2,229900,87.0,Setúbal,2642.53
2,170000,72.0,Setúbal,2361.11
2,249000,74.0,Leiria,3364.86
2,710000,121.1,Lisboa,5862.92
1,290000,63.0,Porto,4603.17
3,350000,146.78,Lisboa,2384.52
2,360000,118.0,Porto,3050.85
4,450000,135.92,Faro,3310.77
3,149900,92.0,Braga,1629.35
2,280000,83.34,Lisboa,3359.73
1,140000,65.0,Leiria,2153.85
2,250000,108.0,Aveiro,2314.81
2,300000,120.0,Lisboa,2500.0
2,225000,78.3,Porto,2873.56
1,245000,47.8,Faro,5125.52
3,390000,115.0,Aveiro,3391.3
3,385000,120.0,Lisboa,3208.33
2,330000,98.3,Faro,3357.07
2,240000,93.0,Braga,2580.65
2,248500,92.0,Porto,2701.09
2,300000,101.0,Porto,2970.3
2,280000,62.0,Apartamento para comprar: Viseu,4516.13
2,200000,101.7,Porto,1966.57
3,235000,117.0,Porto,2008.55
3,229500,73.0,Lisboa,3143.84
4,740000,208.0,Coimbra,3557.69
2,300900,108.4,Porto,2775.83
2,615825,98.36,Lisboa,6260.93
4,330000,155.0,Setúbal,2129.03
0,408526,45.82,Setúbal,8915.89
4,893700,198.66,Porto,4498.64
2,450000,94.0,Ilha da Madeira,4787.23
2,810000,115.95,Lisboa,6985.77
2,339900,84.23,Setúbal,4035.38
2,245000,76.0,Porto,3223.68
3,1040000,302.1,Setúbal,3442.57
4,849000,154.0,Lisboa,5512.99
2,370000,92.0,Porto,4021.74
1,205000,64.0,Viana do Castelo,3203.12
1,424600,72.0,Lisboa,5897.22
3,940000,155.0,Lisboa,6064.52
3,335000,98.0,Faro,3418.37
3,252000,98.0,Lisboa,2571.43
2,355000,83.0,Porto,4277.11
2,225000,97.0,Porto,2319.59
1,249000,35.0,Porto,7114.29
3,420000,213.0,Porto,1971.83
2,251000,85.0,Braga,2952.94
3,775000,137.0,Lisboa,5656.93
2,450000,99.4,Faro,4527.16
1,182000,53.0,Aveiro,3433.96
3,224600,132.0,Braga,1701.52
2,640000,98.0,Faro,6530.61
3,185000,99.0,Leiria,1868.69
2,195000,85.0,Lisboa,2294.12
2,197500,63.0,Setúbal,3134.92
1,188000,49.0,Porto,3836.73
4,350000,129.0,Santarém,2713.18
2,585000,122.0,Lisboa,4795.08
2,315000,90.0,Braga,3500.0
2,249000,141.54,Porto,1759.22
3,600000,105.0,Lisboa,5714.29
1,510000,87.0,Lisboa,5862.07
0,325000,42.0,Porto,7738.1
1,190000,38.0,Porto,5000.0
1,229000,59.75,Setúbal,3832.64
1,260000,69.0,Faro,3768.12
2,258000,92.0,Ilha da Madeira,2804.35
2,150000,80.0,Setúbal,1875.0
2,720000,109.3,Lisboa,6587.37
3,360000,114.0,Faro,3157.89
3,460000,120.0,Lisboa,3833.33
3,159990,96.0,Setúbal,1666.56
2,435000,130.13,Faro,3342.81
3,3195000,230.0,Lisboa,13891.3
1,175000,55.47,Faro,3154.86
2,680000,125.2,Lisboa,5431.31
1,350000,74.0,Porto,4729.73
2,294000,100.0,Porto,2940.0
1,199000,52.0,Braga,3826.92
3,182000,125.0,Viana do Castelo,1456.0
3,189000,80.0,Porto,2362.5
3,481280,135.36,Aveiro,3555.56
2,460000,90.0,Faro,5111.11
0,195000,50.0,Porto,3900.0
2,190000,95.9,Porto,1981.23
3,245000,96.0,Setúbal,2552.08
2,475000,120.0,Setúbal,3958.33
3,155000,93.85,Apartamento para comprar: Viseu,1651.57
1,390000,62.0,Lisboa,6290.32
2,500000,117.0,Porto,4273.5
2,578000,97.92,Lisboa,5902.78
4,1400000,227.0,Porto,6167.4
2,345000,117.5,Porto,2936.17
2,250000,71.95,Lisboa,3474.64
1,245000,60.0,Lisboa,4083.33
3,235000,116.0,Porto,2025.86
3,1250000,182.0,Porto,6868.13
5,565000,320.0,Porto,1765.62
2,344255,99.0,Faro,3477.32
1,125000,48.24,Aveiro,2591.21
2,189000,90.0,Porto,2100.0
4,899700,173.0,Porto,5200.58
1,280000,40.85,Porto,6854.35
3,1250000,163.42,Lisboa,7649.0
2,685000,105.0,Lisboa,6523.81
1,325000,70.9,Faro,4583.92
3,390000,128.5,Aveiro,3035.02
1,270000,80.0,Porto,3375.0
2,375000,84.06,Porto,4461.1
4,350000,173.0,Santarém,2023.12
4,269000,216.0,Aveiro,1245.37
3,225000,126.0,Leiria,1785.71
1,255000,58.0,Porto,4396.55
2,200000,86.0,Braga,2325.58
3,575000,123.0,Ilha da Madeira,4674.8
0,150000,39.0,Braga,3846.15
2,290000,78.6,Faro,3689.57
2,350000,103.0,Setúbal,3398.06
2,400500,81.0,Aveiro,4944.44
2,315000,78.0,Faro,4038.46
3,340000,122.89,Setúbal,2766.7
4,510000,175.0,Coimbra,2914.29
3,570000,124.0,Porto,4596.77
4,495000,121.0,Lisboa,4090.91
2,180000,64.0,Lisboa,2812.5
3,429900,70.0,Lisboa,6141.43
4,800000,165.0,Lisboa,4848.48
4,1075000,179.0,Lisboa,6005.59
4,2700000,261.0,Lisboa,10344.83
3,265000,118.0,Porto,2245.76
1,205000,66.87,Faro,3065.65
2,400680,95.0,Porto,4217.68
0,212000,40.0,Porto,5300.0
3,567500,139.0,Porto,4082.73
3,285000,98.0,Lisboa,2908.16
3,890000,170.0,Porto,5235.29
2,420000,94.7,Faro,4435.06
3,445000,120.0,Lisboa,3708.33
2,211000,63.75,Porto,3309.8
2,425000,96.0,Ilha da Madeira,4427.08
2,165000,68.45,Porto,2410.52
2,660000,120.72,Faro,5467.2
3,300000,115.0,Braga,2608.7
2,320000,118.0,Porto,2711.86
2,215000,46.0,Aveiro,4673.91
2,105000,46.0,Santarém,2282.61
3,3000000,196.0,Lisboa,15306.12
3,435000,116.0,Lisboa,3750.0
3,515000,264.0,Lisboa,1950.76
3,825000,160.0,Ilha da Madeira,5156.25
3,410000,158.3,Lisboa,2590.02
2,350000,102.7,Coimbra,3407.98
1,215000,83.5,Coimbra,2574.85
2,1100500,140.9,Faro,7810.5
3,340000,117.65,Porto,2889.93
4,1650000,257.0,Lisboa,6420.23
3,159500,116.0,Braga,1375.0
1,579800,82.0,Porto,7070.73
3,347500,109.6,Porto,3170.62
0,160000,46.0,Aveiro,3478.26
3,120600,134.0,Porto,900.0
2,405000,112.0,Lisboa,3616.07
2,260240,85.0,Faro,3061.65
4,407000,165.0,Faro,2466.67
3,440000,121.45,Aveiro,3622.89
0,400000,70.0,Porto,5714.29
4,1550000,172.0,Lisboa,9011.63
3,435000,95.3,Faro,4564.53
3,180000,134.0,Braga,1343.28
3,160000,77.0,Setúbal,2077.92
2,360000,90.0,Porto,4000.0
2,709500,116.2,Lisboa,6105.85
0,215000,31.0,Porto,6935.48
3,385000,124.8,Setúbal,3084.94
3,340000,122.0,Aveiro,2786.89
4,840000,210.0,Lisboa,4000.0
2,340925,98.0,Porto,3478.83
1,130000,83.0,Braga,1566.27
2,410000,148.0,Faro,2770.27
1,217845,48.41,Porto,4500.0
5,799000,277.0,Setúbal,2884.48
2,470000,130.74,Porto,3594.92
3,589000,218.21,Setúbal,2699.23
3,185000,105.52,Setúbal,1753.22
2,235900,85.0,Porto,2775.29
2,284000,103.0,Faro,2757.28
0,410269,46.0,Setúbal,8918.89
3,367500,113.85,Porto,3227.93
2,285000,77.77,Faro,3664.65
2,561000,127.0,Ilha da Madeira,4417.32
1,370000,55.0,Lisboa,6727.27
2,187500,62.0,Setúbal,3024.19
3,235000,130.0,Setúbal,1807.69
2,510000,100.33,Faro,5083.23
4,425000,138.0,Setúbal,3079.71
4,1685000,208.53,Faro,8080.37
2,185000,94.0,Lisboa,1968.09
3,165000,120.0,Setúbal,1375.0
4,750000,141.0,Lisboa,5319.15
1,330000,41.0,Lisboa,8048.78
2,292000,99.5,Porto,2934.67
1,210000,55.0,Aveiro,3818.18
2,365000,129.9,Faro,2809.85
3,350000,72.0,Ilha da Madeira,4861.11
1,390000,51.0,Porto,7647.06
3,380000,110.0,Setúbal,3454.55
3,225000,101.0,Lisboa,2227.72
3,365000,162.0,Viseu,2253.09
2,177000,71.0,Setúbal,2492.96
1,250000,43.0,Faro,5813.95
3,1290000,167.52,Lisboa,7700.57
2,185000,88.0,Porto,2102.27
2,650000,124.5,Setúbal,5220.88
4,457000,200.0,Faro,2285.0
1,210000,65.0,Faro,3230.77
3,580000,114.0,Faro,5087.72
2,630000,97.0,Lisboa,6494.85
1,270000,39.0,Lisboa,6923.08
3,271500,130.0,Porto,2088.46
4,460000,148.0,Lisboa,3108.11
3,215000,92.0,Aveiro,2336.96
3,255000,100.35,Apartamento para comprar: Castelo Branco,2541.11
2,546000,94.0,Lisboa,5808.51
2,230000,74.11,Castelo Branco,3103.49
2,284000,100.0,Porto,2840.0
2,280000,155.0,Lisboa,1806.45
3,285000,115.0,Faro,2478.26
3,590000,147.5,Aveiro,4000.0
2,305000,95.0,Aveiro,3210.53
3,245000,103.0,Setúbal,2378.64
3,3770646,326.67,Lisboa,11542.68
2,320000,95.04,Faro,3367.0
3,580000,110.0,Lisboa,5272.73
3,1695000,205.0,Lisboa,8268.29
3,690000,120.0,Lisboa,5750.0
2,345000,110.0,Faro,3136.36
2,170000,91.12,Braga,1865.67
2,280000,71.85,Leiria,3897.01
2,272500,104.0,Braga,2620.19
1,260000,64.8,Faro,4012.35
1,175000,59.0,Porto,2966.1
2,165000,69.0,Faro,2391.3
3,298000,106.0,Porto,2811.32
3,253000,123.0,Porto,2056.91
1,219000,50.0,Faro,4380.0
2,356850,79.3,Porto,4500.0
3,240000,125.0,Faro,1920.0
4,325000,143.0,Santarém,2272.73
3,329900,105.89,Lisboa,3115.5
2,595000,93.0,Lisboa,6397.85
3,343088,166.0,Porto,2066.8
2,500000,91.0,Lisboa,5494.51
3,260000,169.0,Braga,1538.46
2,285000,102.6,Faro,2777.78
3,670000,134.7,Lisboa,4974.02
2,347000,88.0,Setúbal,3943.18
3,260000,99.46,Lisboa,2614.12
3,310000,125.0,Porto,2480.0
2,345000,65.0,Lisboa,5307.69
1,172500,50.0,Braga,3450.0
4,350000,145.0,Porto,2413.79
2,260000,79.7,Faro,3262.23
1,198000,58.0,Faro,3413.79
2,257500,92.0,Porto,2798.91
2,350000,119.1,Faro,2938.71
2,620000,94.0,Faro,6595.74
3,350000,144.0,Setúbal,2430.56
4,345000,78.0,Setúbal,4423.08
2,179900,95.0,Porto,1893.68
2,335000,109.0,Porto,3073.39
2,229900,107.8,Porto,2132.65
3,510000,87.46,Faro,5831.24
3,174900,111.0,Braga,1575.68
2,599000,84.0,Lisboa,7130.95
1,470000,56.0,Lisboa,8392.86
1,330000,62.0,Faro,5322.58
2,199500,116.0,Porto,1719.83
2,354025,101.0,Aveiro,3505.2
2,695000,95.0,Lisboa,7315.79
3,425000,115.0,Setúbal,3695.65
2,259800,70.0,Lisboa,3711.43
1,322560,76.8,Porto,4200.0
2,375000,95.0,Aveiro,3947.37
3,509600,121.65,Porto,4189.07
2,419000,94.0,Lisboa,4457.45
2,290000,91.2,Porto,3179.82
2,220000,108.0,Santarém,2037.04
3,720000,183.0,Porto,3934.43
3,445000,93.5,Lisboa,4759.36
4,1390000,213.0,Lisboa,6525.82
4,2395000,192.0,Lisboa,12473.96
2,260000,84.8,Setúbal,3066.04
1,510000,80.9,Lisboa,6304.08
1,274000,54.0,Aveiro,5074.07
2,265000,83.0,Porto,3192.77
1,671000,63.7,Lisboa,10533.75
3,379000,115.3,Faro,3287.08
3,495000,123.0,Porto,4024.39
2,260000,106.0,Porto,2452.83
2,560000,96.0,Lisboa,5833.33
3,375000,138.0,Porto,2717.39
3,640000,132.0,Lisboa,4848.48
4,580000,102.0,Lisboa,5686.27
2,110000,82.62,Porto,1331.4
4,500000,184.0,Porto,2717.39
4,490000,162.0,Porto,3024.69
3,725000,263.0,Lisboa,2756.65
2,295000,99.0,Faro,2979.8
1,530000,53.0,Lisboa,10000.0
2,270000,90.0,Porto,3000.0
1,262000,57.0,Porto,4596.49
2,385000,107.28,Porto,3588.74
3,430000,340.0,Porto,1264.71
2,212500,105.0,Lisboa,2023.81
2,119900,67.6,Leiria,1773.67
2,210000,88.0,Leiria,2386.36
3,345000,100.0,Setúbal,3450.0
2,315000,86.5,Faro,3641.62
3,269000,117.0,Viana do Castelo,2299.15
3,385000,114.83,Lisboa,3352.78
1,260000,63.0,Porto,4126.98
3,875490,178.5,Porto,4904.71
2,165000,91.0,Porto,1813.19
1,299900,33.6,Lisboa,8925.6
3,249500,135.0,Setúbal,1848.15
3,750000,113.0,Lisboa,6637.17
2,720000,124.0,Ilha da Madeira,5806.45
2,280000,74.0,Porto,3783.78
3,168000,98.0,Porto,1714.29
2,219900,79.0,Porto,2783.54
3,135000,104.0,Santarém,1298.08
0,210000,40.8,Porto,5147.06
3,234000,114.0,Setúbal,2052.63
3,783900,193.5,Porto,4051.16
3,298000,105.52,Porto,2824.11
3,460000,125.0,Setúbal,3680.0
3,470000,158.0,Porto,2974.68
1,310000,102.0,Porto,3039.22
3,365000,129.25,Lisboa,2823.98
4,339500,192.0,Lisboa,1768.23
2,425000,119.0,Faro,3571.43
3,210000,106.0,Porto,1981.13
3,268000,96.0,Lisboa,2791.67
3,2000000,130.0,Lisboa,15384.62
3,960000,148.96,Lisboa,6444.68
1,140000,78.0,Porto,1794.87
3,590000,145.0,Lisboa,4068.97
1,195000,46.0,Porto,4239.13
2,360000,113.0,Porto,3185.84
4,295000,249.0,Coimbra,1184.74
3,299000,108.0,Lisboa,2768.52
1,215000,40.21,Faro,5346.93
2,320000,99.59,Lisboa,3213.17
3,470000,120.0,Faro,3916.67
2,210000,105.0,Porto,2000.0
4,2525000,281.5,Lisboa,8969.8
2,310000,87.0,Aveiro,3563.22
2,208000,100.0,Setúbal,2080.0
3,730000,154.5,Porto,4724.92
3,1650000,141.89,Faro,11628.73
3,1370000,192.0,Lisboa,7135.42
1,289000,76.0,Lisboa,3802.63
3,251000,154.0,Braga,1629.87
2,180000,101.0,Porto,1782.18
4,750000,236.1,Porto,3176.62
2,195000,77.0,Porto,2532.47
1,350000,62.39,Faro,5609.87
4,820000,237.8,Porto,3448.28
2,268000,100.0,Braga,2680.0
3,290000,116.49,Porto,2489.48
3,389000,115.81,Porto,3358.95
3,649900,183.0,Porto,3551.37
4,540000,129.5,Lisboa,4169.88
3,380000,138.0,Porto,2753.62
1,540000,51.0,Lisboa,10588.24
3,850000,131.74,Porto,6452.1
1,560000,60.0,Lisboa,9333.33
3,239000,94.0,Aveiro,2542.55
2,260000,72.8,Coimbra,3571.43
3,305000,164.0,Santarém,1859.76
1,240000,68.0,Porto,3529.41
3,630000,134.0,Porto,4701.49
2,290000,78.0,Lisboa,3717.95
2,698000,95.0,Lisboa,7347.37
2,185000,67.2,Setúbal,2752.98
3,955000,135.0,Lisboa,7074.07
2,130000,78.8,Setúbal,1649.75
1,270000,63.0,Porto,4285.71
2,189800,65.0,Lisboa,2920.0
1,285000,55.0,Porto,5181.82
1,430000,56.0,Lisboa,7678.57
3,279900,112.0,Lisboa,2499.11
1,189000,53.0,Faro,3566.04
3,274000,117.0,Viana do Castelo,2341.88
3,365000,125.0,Setúbal,2920.0
4,460000,155.0,Coimbra,2967.74
1,608000,131.0,Porto,4641.22
2,280000,149.0,Porto,1879.19
1,230000,52.0,Setúbal,4423.08
3,480000,133.95,Faro,3583.43
2,335988,89.0,Porto,3775.15
3,370000,151.55,Setúbal,2441.44
4,489000,201.0,Braga,2432.84
3,259000,100.0,Porto,2590.0
3,205000,64.14,Lisboa,3196.13
2,299000,113.0,Lisboa,2646.02
3,340000,107.75,Faro,3155.45
2,650000,119.0,Porto,5462.18
4,320000,181.8,Porto,1760.18
2,230000,96.35,Braga,2387.13
3,87000,81.19,Leiria,1071.56
1,179990,46.0,Braga,3912.83
2,195000,91.0,Aveiro,2142.86
2,2242891,141.83,Lisboa,15813.94
4,1650000,265.11,Porto,6223.83
4,480000,183.0,Aveiro,2622.95
2,435000,82.8,Faro,5253.62
2,475000,120.0,Setúbal,3958.33
2,345000,93.65,Aveiro,3683.93
2,375000,86.0,Lisboa,4360.47
3,270000,110.0,Lisboa,2454.55
3,720000,183.0,Porto,3934.43
0,129900,30.0,Porto,4330.0
2,225000,90.0,Lisboa,2500.0
1,235000,61.0,Viseu,3852.46
2,135000,78.15,Castelo Branco,1727.45
2,427000,70.0,Lisboa,6100.0
2,198000,90.0,Braga,2200.0
3,480000,125.87,Porto,3813.46
3,421755,115.0,Aveiro,3667.43
2,199900,106.0,Porto,1885.85
2,288000,91.0,Porto,3164.84
2,270000,77.6,Coimbra,3479.38
3,399500,103.0,Porto,3878.64
2,912128,89.27,Setúbal,10217.63
4,259000,115.0,Porto,2252.17
2,588000,74.45,Porto,7897.92
4,1600000,246.0,Porto,6504.07
2,360500,117.0,Porto,3081.2
2,215000,69.5,Porto,3093.53
2,205000,82.0,Faro,2500.0
3,685000,134.7,Lisboa,5085.37
3,108000,78.0,Viana do Castelo,1384.62
2,490000,109.0,Porto,4495.41
1,349900,44.0,Lisboa,7952.27
4,1132000,153.9,Lisboa,7355.43
3,309500,84.0,Setúbal,3684.52
3,775000,134.0,Lisboa,5783.58
2,328000,70.81,Porto,4632.11
3,215000,127.6,Apartamento para comprar: Castelo Branco,1684.95
3,545000,152.0,Porto,3585.53
3,575900,118.0,Porto,4880.51
4,259900,150.0,Braga,1732.67
3,395000,100.0,Lisboa,3950.0
1,385000,51.0,Porto,7549.02
3,199900,120.0,Porto,1665.83
4,325000,127.0,Lisboa,2559.06
4,2700000,257.0,Lisboa,10505.84
2,510000,153.0,Porto,3333.33
2,210000,80.0,Porto,2625.0
3,435000,117.0,Porto,3717.95
2,150000,75.0,Setúbal,2000.0
2,630000,101.0,Porto,6237.62
3,310000,118.0,Leiria,2627.12
3,730000,150.0,Lisboa,4866.67
4,2015000,348.0,Lisboa,5790.23
2,399750,99.22,Faro,4028.93
3,350000,90.0,Faro,3888.89
3,535000,132.7,Lisboa,4031.65
2,284000,103.0,Porto,2757.28
3,345000,36.0,Faro,9583.33
3,278000,122.5,Braga,2269.39
1,1200000,200.0,Faro,6000.0
3,370000,125.0,Setúbal,2960.0
0,430000,73.0,Porto,5890.41
3,227700,132.0,Braga,1725.0
2,285000,78.0,Porto,3653.85
2,240000,116.0,Porto,2068.97
2,140000,72.0,Santarém,1944.44
3,336000,150.0,Aveiro,2240.0
2,170000,101.0,Braga,1683.17
3,517935,133.0,Aveiro,3894.25
3,159000,118.0,Coimbra,1347.46
3,324900,221.0,Lisboa,1470.14
2,195000,89.3,Porto,2183.65
1,370000,122.0,Faro,3032.79
3,370000,119.0,Leiria,3109.24
2,430000,98.04,Aveiro,4385.96
3,270000,90.9,Leiria,2970.3
1,260000,63.0,Porto,4126.98
3,145000,111.83,Braga,1296.61
5,280000,250.0,Aveiro,1120.0
3,450000,250.0,Setúbal,1800.0
2,275400,103.4,Porto,2663.44
0,409605,46.0,Setúbal,8904.46
1,170000,50.0,Braga,3400.0
4,235000,194.0,Santarém,1211.34
2,369000,99.21,Faro,3719.38
1,190000,41.5,Aveiro,4578.31
3,320000,113.95,Porto,2808.25
1,325000,43.95,Setúbal,7394.77
3,355000,117.0,Porto,3034.19
2,903552,88.45,Setúbal,10215.4
4,1844242,227.0,Porto,8124.41
2,162000,93.0,Lisboa,1741.94
2,189000,83.0,Porto,2277.11
3,399000,114.0,Faro,3500.0
3,215000,126.0,Coimbra,1706.35
3,310000,94.39,Leiria,3284.25
3,542430,120.54,Porto,4500.0
2,245000,8.48,Braga,28891.51
3,465000,110.0,Lisboa,4227.27
2,285000,106.0,Ilha de São Miguel,2688.68
3,330000,125.0,Porto,2640.0
2,310000,89.0,Aveiro,3483.15
2,320000,108.0,Viseu,2962.96
4,1100000,195.0,Ilha da Madeira,5641.03
1,508250,67.22,Porto,7560.99
2,330000,84.0,Lisboa,3928.57
